sentence,label
"romance , dancing , singing , and unforgettable characters",1
classical actress,1
skip this dreck,0
already-shallow,0
remain curious about each other against all odds,1
you 'd want to smash its face in,0
"skillfully assembled , highly polished and professional adaptation",1
"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment",1
painstaking,1
dismissed as mindless,0
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries,0
overrides what little we learn along the way about vicarious redemption,0
's perfect for the proud warrior that still lingers in the souls of these characters,1
"if you ever wanted to be an astronaut , this is the ultimate movie experience",1
visually ugly,0
"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",1
distinct rarity,1
a film so willing to champion the fallibility of the human heart,1
"is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending",0
"as the sulking , moody male hustler in the title role , ( franco ) has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",0
the long and eventful spiritual journey,1
"sad , sordid universe",0
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",1
you take for granted in most films are mishandled here .,0
( and probably should have ),0
preserving a sense of mystery,1
to suggest possibilities which imbue the theme with added depth and resonance,1
he can be forgiven for frequently pandering to fans of the gross-out comedy,1
the wonderful cinematography and naturalistic acting,1
a dentist 's waiting room,0
sheer goofiness and cameos,1
"lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .",0
"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny",1
is way too muddled to be an effectively chilling guilty pleasure,0
itself is just sooooo tired .,0
"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
's still unusually crafty and intelligent for hollywood horror .,1
"through with originality , humor and pathos",1
originality in ` life ',1
"does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution",0
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1
"a slick ,",1
tries so hard to be quirky and funny that the strain is all too evident,0
as unoriginal,0
shallow and immature character,0
gut-busting,1
has plenty for those ( like me ) who are n't .,1
great scares and a good surprise ending,1
the year 's best films,1
where their heads were is anyone 's guess .,0
is a step down for director gary fleder,0
"is , truly and thankfully , a one-of-a-kind work",0
to end on a positive ( if tragic ) note,1
to sibling reconciliation with flashes of warmth and gentle humor,1
that are so crucial to the genre and another first-rate performance by top-billed star bruce willis,1
"which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
"the acting , for the most part",1
"his difficult , endless work",0
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .,1
make a person who has lived her life half-asleep suddenly wake up,1
invented,1
is the far superior film .,1
indulgent two-hour-and-fifteen-minute length,0
larger than life,1
"revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style",1
deeply pessimistic or,1
irreconcilable,0
that 's low on both suspense and payoff,0
antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories,1
steven shainberg 's adaptation,1
ate,0
for the insipid script he has crafted with harris goldberg,0
as fresh-faced as its young-guns cast,1
i am more offended by his lack of faith in his audience than by anything on display here .,0
", like silence , it 's a movie that gets under your skin .",1
not a good movie,0
thinks poo-poo jokes are ` edgy,0
it 's not too fast and not too slow .,1
most sincere and artful,1
deeper every time,1
such a companionable couple,1
normally could n't care less,0
smart jokes,1
"farts , urine",0
a flashy editing style that does n't always jell with sean penn 's monotone narration,0
soars above the material realm,1
all the charm of kevin kline and a story that puts old-fashioned values under the microscope,1
can overcome bad hair design,0
"seen in a while , a meander through worn-out material",0
"like the logical , unforced continuation of the careers of a pair of spy kids",1
one of two things : unadulterated thrills or genuine laughs,1
"a wild , endearing , masterful documentary",1
profound,1
"a giant commercial for universal studios , where much of the action takes place",0
"hilariously , gloriously alive ,",1
", the movie is remarkably dull with only caine making much of an impression .",0
suitable summer entertainment,1
is emerging in world cinema,1
the essence of magic,1
the dark,0
"there may have been a good film in `` trouble every day , '' but it is not what is on the screen .",0
"third time 's the charm ... yeah , baby",1
is too steeped in fairy tales and other childish things to appeal much to teenagers,0
has all the wiggling energy of young kitten,1
done way too often,0
moviegoers for real characters and compelling plots,1
in constant fits of laughter,1
"a dull , dumb and derivative horror",0
may not be particularly innovative,0
like locusts in a horde these things will keep coming,0
classical dramatic animated feature,1
a loquacious and dreary piece of business .,0
undisputed scores a direct hit .,1
bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals,1
an acting bond,1
von sydow ...,1
ever released by a major film studio .,1
", she 's appealingly manic and energetic .",1
energetic,1
the visual flair and bouncing bravado,1
of the worst of the entire franchise,0
impersonal and abstract,0
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .,0
filmmaking with a visually masterful work of quiet power,1
to his day job,1
instantly transform themselves into a believable mother/daughter pair,1
why anyone who is not a character in this movie should care is beyond me .,0
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least )",1
"a sour taste in one 's mouth ,",0
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0
few things more frustrating,0
the excitement is missing,0
"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",1
with just as much intelligence,1
to blast even the smallest sensitivities from the romance with his clamorous approach,0
allows each character to confront their problems openly and honestly,1
a variety of quirky characters and an engaging story,1
of a movie that defies classification and is as thought-provoking as it,1
i stay positive,1
follow-your-dream,1
a moratorium,0
worst cinematic tragedies,0
"takes a surprising , subtle turn at the midway point .",1
"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0
suffers because it does n't have enough vices to merit its 103-minute length .,0
"gives us episodic choppiness , undermining the story 's emotional thrust",0
crafted an intriguing story of maternal instincts and misguided acts of affection,1
falls victim,0
the story is bogus and,0
just plain bad,0
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",0
"a very slow , uneventful",0
bland murder-on-campus,0
a treatise on spirituality,1
a thrill,1
often very funny,1
the effort is gratefully received,1
an engrossing and grim portrait,1
that excites the imagination and tickles the funny bone,1
very amusing,1
"a vat of failed jokes , twitchy acting , and general boorishness",0
"the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .",0
it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life,1
", the director 's experiment is a successful one .",1
but it 's great cinematic polemic,1
sit through -- despite some first-rate performances,1
a marvel of production design .,1
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .,0
been hoping for,1
"stale ,",0
", even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",1
insightful and entertaining,1
"vibrant , colorful , semimusical rendition",1
precious little of either,0
"of insulting , both to men and women",0
kids ( of all ages ) that like adventure,1
") do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",0
can go home again,1
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",1
know how to suffer ' and if you see this film you 'll know too .,0
shindler,1
with its wry observations,1
mugging their way through snow dogs,0
the film settles too easily along the contours of expectation,0
hoary,0
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",0
with such life-embracing spirit,1
rush to the theater for this one,1
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy",0
"that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls",1
go back to sleep .,0
the film 's considered approach,1
mesmerised,1
a trend,0
", tender and heart-wrenching",1
exciting and well-paced .,1
fine-looking film,1
it 's a visual rorschach test and i must have failed .,0
get into heaven by sending the audience straight to hell,0
clever script,1
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0
it 's not an easy one to review .,0
this unrelenting bleak insistence,0
` comedy ' scenes,1
the best case,1
slick and,1
well-defined,1
a way that bespeaks an expiration date passed a long time ago,0
"'s unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue",0
funny yet,1
existential exploration,1
in all its strange quirks,1
"ash wednesday is not edward burns ' best film , but it is a good and ambitious film",1
add up to a moving tragedy with some buoyant human moments,1
is spot on,1
"rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",1
vietnam war,0
sophomore slump,0
quite fun,1
it had a sense of humor,1
a sobering and powerful documentary,1
", it succeeds as a powerful look at a failure of our justice system .",1
the delicious pulpiness,1
"through this sloppy , made-for-movie comedy special",0
is downright movie penance,1
"has a tired , talky feel .",0
nazi,0
of saps stuck in an inarticulate screenplay,0
going to feel like you were n't invited to the party,0
despair and,0
with an unflappable air of decadent urbanity,1
"and neither do cliches , no matter how ` inside ' they are .",0
delivers a powerful commentary,1
rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone,1
an awkward hybrid of genres that just does n't work,0
at his most critically insightful,1
favor,1
"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script",1
's icky,0
might as well have come from a xerox machine rather than ( writer-director ) franc,0
a lot more dimensional and complex than its sunny disposition,1
joyous romp of a film .,1
looking for a story,0
tremendous chemistry,1
"this method almost never fails him , and",1
a matter of plumbing arrangements and mind games,0
"stirring , funny",1
drowsy,0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers,1
you 'd be wise to send your regrets,0
"a lovely , eerie film that casts an odd , rapt spell",1
endearing,1
mesmerize,1
will eat up like so much gelati,1
"the metaphors are provocative , but",1
is a mess from start to finish .,0
is nothing redeeming about this movie .,0
the worst movie i 've seen this summer,0
"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph",1
a wild ride juiced with enough energy and excitement for at least three films .,1
works because of the ideal casting of the masterful british actor ian holm,1
have come from a xerox machine rather than ( writer-director ) franc,0
too loud and,0
terminally cute drama,1
enough cool,1
worthy of our respect,1
this angst-ridden territory was covered earlier and much better in ordinary people .,0
action-packed an experience,1
wanes,0
that kidman has become one of our best actors,1
"'s not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting '",1
deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
adrien brody -- in the title role -- helps make the film 's conclusion powerful and satisfying,1
's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,0
directs this film always keeping the balance between the fantastic and the believable ...,1
"the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers,0
badly edited,0
"improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end",1
"most opaque , self-indulgent",0
its whimsical humor,1
to appeal to women looking for a howlingly trashy time,1
"'s muy loco , but no more ridiculous than most of the rest of `` dragonfly . ''",0
're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,0
the most original fantasy film ever made,1
care,1
a dearth of vitality and a story that 's shapeless and uninflected,0
its sensitive handling,1
is weak .,0
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure !,0
of a phonograph record,1
is as difficult for the audience,0
have you leaving the theater with a smile on your face,1
may prove to be ( tsai 's ) masterpiece .,1
miserable and,0
"davis ' candid , archly funny and deeply authentic take",1
win,1
the broiling sun for a good three days,0
are so crucial to the genre and another first-rate performance,1
than an hour-and-a-half-long commercial for britney 's latest album,0
cut through the layers of soap-opera emotion,1
"well , it probably wo n't have you swinging from the trees hooting it 's praises",0
recommend it for its originality alone,1
original and highly cerebral,1
generally insulting,0
"it gives poor dana carvey nothing to do that is really funny , and",0
cheap-looking version,0
own pretentious self-examination,0
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .,0
falling,1
does n't completely,0
"nothing wrong with performances here , but the whiney characters bugged me .",0
first place,1
to bring any edge or personality to the rising place that would set it apart from other deep south stories,1
neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .,0
a thought-provoking and often-funny drama,1
beginning to resemble someone 's crazy french grandfather,0
laugh-out-loud lines,1
jar-jar binks : the movie,0
"with the exception of mccoist , the players do n't have a clue on the park .",0
in which most of the characters forget their lines,0
"queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
below,0
hilarious place to visit,1
is driven by appealing leads,1
"sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack",1
leave you wanting to abandon the theater,0
", it 's not half-bad .",1
at a grade-school audience,0
"quirky , fun , popcorn movies",1
is suspenseful and ultimately unpredictable,1
", yu clearly hopes to camouflage how bad his movie is .",0
a philosophical visual coming right,1
look ill at ease sharing the same scene,0
"hilariously , gloriously alive , and quite often hotter",1
michael moore 's latest documentary about america 's thirst for violence is his best film yet ...,1
verbinski implements every hack-artist trick to give us the ooky-spookies .,0
're far better served by the source material,0
keep things interesting,1
a group of extremely talented musicians,1
- as-nasty -,0
give credit to everyone from robinson down to the key grip,1
miserable and smug,0
see a better thriller,0
smarter offerings,1
"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",1
's a glorious spectacle like those d.w. griffith made in the early days of silent film,1
attal 's hang-ups surrounding infidelity are so old-fashioned and,0
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .",0
like a travel-agency video,0
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1
achieve the popularity of my big fat greek wedding,1
when it 's really an exercise in gross romanticization of the delusional personality type,0
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
the story has some nice twists but the ending and,1
rare documentary,1
"marking the slow , lingering death of imagination",0
thoughtful movie,1
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american .",1
chilling and fascinating as philippe mora 's modern hitler-study,1
will find in these characters ' foibles a timeless and unique perspective,1
", it could have been a thinking man 's monster movie",0
laugh-a-minute,1
"got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane",1
"some of the biggest names in japanese anime , with impressive results",1
"really , really , really good things can come in enormous packages",1
never come up with an adequate reason why we should pay money for what we can get on television for free,0
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
invaluable service,1
poignant and uplifting,1
the two leads delivering oscar-caliber performances,1
", thoroughly involving",1
its success,1
a rich historical subject,1
beyond the end zone,1
"true to its animatronic roots : ... as stiff , ponderous and charmless as a mechanical apparatus",0
sumptuous work,1
the leanest and meanest,1
shining,1
"this is human comedy at its most amusing , interesting and confirming .",1
... although this idea is `` new '' the results are tired .,0
uneven performances and,0
duvall 's,1
unfolds as one,1
"approached the usher and said that if she had to sit through it again , she should ask for a raise",0
may not be a great piece of filmmaking,0
a big meal of cliches that the talented cast generally chokes on .,0
while the performances are often engaging,1
to champion the fallibility of the human heart,1
outdoes its spectacle,1
"fascinating , dark thriller",1
seen such self-amused trash since freddy got fingered,0
the endlessly repetitive scenes,0
an interesting bit,1
the film 's intimate camera work and searing performances,1
it would be better as a diary or documentary,0
a heartening tale of small victories and,1
with their memorable and resourceful performances,1
overrun with movies dominated by cgi aliens and super heroes,0
appreciated,1
the french lieutenant 's woman,1
ill-fitting,0
completely lacking in chills,0
more measured or polished production,1
"emotionally complex , dramatically satisfying heroine",1
throws herself into this dream hispanic role with a teeth-clenching gusto,1
a grim future,0
a freshness and modesty,1
"'s also nice to see a movie with its heart so thoroughly , unabashedly",1
where the big scene is a man shot out of a cannon into a vat of ice cream,0
work as well as a remarkably faithful one,1
is tepid and tedious,0
suspect that you 'll be as bored watching morvern callar as the characters are in it .,0
it strikes hardest ... when it reminds you how pertinent its dynamics remain .,1
"terminally bland , painfully slow",0
as shameful,0
want to see over and over again,1
headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender,0
green ruins every single scene he 's in,0
plenty of laughs,1
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,0
are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
"a stab at soccer hooliganism ,",1
surrender $ 9,0
possibly the best actor,1
any after-school special you can imagine,1
sound so dull,0
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,1
it 's fun lite .,1
it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .,1
"'s made a film that 's barely shocking , barely interesting and most of all , barely anything",0
a great director at the helm,1
peter jackson and company once again dazzle and delight us,1
"the movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten",0
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,0
inherent absurdity,0
shrill and,0
the cumulative effect of the movie is repulsive and depressing .,0
samuel l. jackson is one of the best actors there is .,1
"by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did )",1
one adapted - from-television movie that actually looks as if it belongs on the big screen,1
", humorless and under-inspired",0
"shows holmes has the screen presence to become a major-league leading lady , ( but )",1
thanks to great performances,1
awfully hard,0
a scathing portrayal of a powerful entity strangling the life out,1
give credit to affleck .,1
is a masterfully,1
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
"is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",1
", think an action film disguised as a war tribute is disgusting to begin with",0
rote drivel,0
fair amount,1
a powerful 1957 drama we 've somehow never seen before,1
thinks-it-is joke,0
every conceivable mistake,0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .",0
by shooting itself in the foot,0
"well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant",1
attractive and talented actors,1
satisfy the boom-bam crowd,1
"small , personal film",1
are uniformly good,1
"just another disjointed , fairly predictable psychological thriller .",0
grand picture,1
favor of tradition and warmth,1
"this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",0
"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1
an enjoyable choice,1
mesmerizing cinematic poem,1
very effective,1
random glass-shattering,0
an inventive,1
"the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
you have to give the audience a reason to want to put for that effort,0
"a bilingual charmer , just like the woman who inspired it",1
really adorable italian guys .,1
woefully pretentious .,0
", even-flowing tone",1
wise men,1
rare birds has more than enough charm to make it memorable .,1
all its moodiness,0
's flawed and brilliant,1
been cobbled together onscreen,0
"an mtv , sugar hysteria",1
benefits,1
finds his inspiration,1
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore .,0
that sends you out of the theater feeling,1
turn out okay,1
handsome and,1
"one problem with the movie , directed by joel schumacher",0
at their noble endeavor,1
do n't work in concert .,0
"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , color and cringe .",1
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand",1
is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1
for once,1
"this charming , thought-provoking new york fest",1
a breadth of vision and,1
so intimate,1
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
"a choppy , surface-effect feeling",0
dazzling dream,1
to have bitterly forsaken,0
will find in these characters ' foibles a timeless and unique perspective .,1
"a pedestrian , flat drama that screams out ` amateur ' in almost every frame",0
of a good movie ye who enter here,1
surprised at the variety of tones in spielberg 's work,1
is highly pleasurable .,1
is completely serviceable and quickly forgettable,0
at its worst,0
"forget the misleading title , what 's with the unexplained baboon cameo ?",0
that breathes extraordinary life into the private existence of the inuit people,1
"captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .",1
of grace,1
", loud , painful , obnoxious",0
it 's nowhere near as good as the original .,0
a minor-league soccer remake of the longest yard .,0
"their sexual and romantic tension , while never really vocalized , is palpable",1
to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,0
disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling,0
"mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .",1
you have figured out the con and the players in this debut film by argentine director fabian bielinsky,1
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
winds up looking like a bunch of talented thesps slumming it .,0
horribly wrong,0
has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,1
"sheridan had a wonderful account to work from ,",1
celluloid heaven,1
do we have that same option to slap her creators because they 're clueless and inept,0
amiable picture,1
in a movie that works against itself,0
check your brain,0
time and art,1
a cinematic fluidity and sense,1
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0
generally light enough,1
place and personal identity,1
"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",0
"feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",0
uniquely sensual,1
"not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting '",1
into a fascinating part of theater history,1
of cliches that the talented cast generally,0
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",0
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1
trust an audience 's intelligence,1
", clarity and emotional",1
the dullest science fiction,0
piffle .,0
overwhelmingly positive portrayal,1
's suitable for all ages -- a movie that will make you laugh,1
"sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
"long , intricate , star-studded and visually flashy",1
the content is n't nearly as captivating as the rowdy participants think it is .,0
"scratch is great fun , full of the kind of energy it 's documenting .",1
terrific,1
"there 's real visual charge to the filmmaking , and",1
"ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie",0
"sloppy , amusing",1
a fun adventure movie,1
the choices,1
"a fascinating , bombshell documentary",1
"( gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",1
the peculiar american style of justice,1
total misfire,0
the result is somewhat satisfying,1
a landmark in film history,1
because of its broad racial insensitivity towards african-americans,0
transforms this story about love and culture,1
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0
"is boldly , confidently orchestrated , aesthetically and sexually",1
sweet as greenfingers,1
skillfully,1
was developed hastily after oedekerk,0
amateur ' in almost every frame,0
( and funnier,1
15 years old,1
"others do n't ,",1
too smug,0
grandiloquent,1
worthless,0
"to call this one an eventual cult classic would be an understatement , and",1
offers nothing more than a bait-and-switch that is beyond playing fair with the audience,0
the pungent bite of its title,0
becomes instead a grating endurance test,0
for whom she shows little understanding,0
"despite the gratuitous cinematic distractions impressed upon it , is still good fun .",1
game supporting cast,1
than a leaky freighter,0
"worse , routine",0
really gives the film its oomph,1
comfortable,1
"the charm of the first movie is still there ,",1
going through the motions,0
the distance,1
"rises above easy , cynical potshots at morally bankrupt characters ...",1
"before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar",0
of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story,0
"the young actors , not very experienced , are sometimes inexpressive",0
out there somewhere who 's dying for this kind of entertainment,0
", it would gobble in dolby digital stereo .",0
"the two leads , nearly perfect in their roles",1
subtlety has never been his trademark,0
nice twists,1
a beautiful paean to a time long past,1
her nomination as best actress even more,1
does n't work as either .,0
overwhelming,0
is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .,0
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and,1
are n't your bailiwick,0
you 're a fan of the series,1
"its flame-like , roiling black-and-white inspires trembling and gratitude .",1
that santa bumps up against 21st century reality so hard,0
sour little movie,0
to his people,1
profoundly stupid affair,0
"it has some of the funniest jokes of any movie this year , including those intended for adults",1
is the central flaw of the film,0
"there 's undeniable enjoyment to be had from films crammed with movie references ,",1
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence,0
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade",1
enjoyed,1
a bit exploitative,0
a thriller with an edge --,1
hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge,0
", this does not really make the case the kissinger should be tried as a war criminal .",0
like mike is n't going to make box office money that makes michael jordan jealous,0
no lika da,0
"before , from the incongruous but chemically perfect teaming of crystal and de niro",1
"a sad , soggy potboiler that wastes the talents of its attractive young leads",0
compelling mix,1
to portray its literarily talented and notorious subject as anything much more than a dirty old man,0
sags in pace,0
eager fans,1
"slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms",1
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1
spooks,0
enjoyable family,1
particular talents,1
"of failed jokes , twitchy acting , and general boorishness",0
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .",1
"what new best friend does not have , beginning with the minor omission of a screenplay",0
sexual and romantic,1
innovative ' and ` realistic ',1
there is a mediocre movie trying to get out .,0
offering fine acting moments,1
remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,1
"sweet , funny ,",1
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply",1
"mounted , exasperatingly",0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr. chips off the old block,0
"geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",1
insightful writer/director,1
mcgrath,0
pay money for what we can get on television for free,0
'' has-been,0
"allen , at 66 , has stopped challenging himself",0
loads of cgi and bushels of violence,0
trying to create something original,1
is that there 's a casual intelligence that permeates the script,1
"more interesting -- and , dare i say ,",1
"holmes has the screen presence to become a major-league leading lady , ( but )",1
"woody , what happened ?",0
"being forceful , sad without being shrill",1
so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,0
charmless,0
's just merely very bad,0
"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",1
stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
"characterization , poignancy , and intelligence",1
frame one,1
good humor,1
creates an impeccable sense of place,1
too little excitement,0
"funny , triumphant ,",1
one eventually resents having to inhale this gutter romancer 's secondhand material,0
can not be revived .,0
"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .",1
fascinating examination,1
"a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions",1
uncommonly moving,1
british comedy,1
it 's a worthy entry in the french coming-of-age genre,1
robbed and,1
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0
thought-provoking and,1
that should bolster director and co-writer,1
the movie 's downfall,0
so much fun dissing the film that they did n't mind the ticket cost,0
be really awful,0
got aids,0
wickedly sick and twisted humor,1
feel like you were n't invited to the party,0
"with a solid cast ,",1
"of weighty revelations , flowery dialogue , and nostalgia for the past",1
