sentence,label
"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",1
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption",1
brainless flibbertigibbet,0
soars,1
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",1
in action,1
unwavering and arresting,1
another cool crime movie,1
insufferable,0
"is small in scope , yet perfectly formed",1
keeps being cast in action films when none of them are ever any good,0
build in the mind of the viewer and take on extreme urgency .,1
who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,1
both the beauty,1
"( russell ) makes good b movies ( the mask , the blob ) , and",1
", artificial and opaque",0
"( evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",0
best forgotten,0
"too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",0
because they 're clueless and inept,0
"this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
city by the sea would slip under the waves .,0
a cool event for the whole family,1
the story is bogus,0
of cerebral and cinemantic flair,1
viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0
playing a role of almost bergmanesque intensity ... bisset is both convincing and radiant,1
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already,0
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit",1
we do n't even like their characters .,0
secretary,1
"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop",1
one of the year 's worst cinematic tragedies,0
this movie directionless,0
"have a fun , no-frills ride",1
an affected malaise,0
i 'll buy the soundtrack .,1
an actress she is,1
reason to miss interview with the assassin,0
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",1
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .",1
gives the lie,0
lack their idol 's energy and passion for detail,0
as the tiresome rant of an aging filmmaker still thumbing his nose at convention,0
"is busy contriving false , sitcom-worthy solutions to their problems .",0
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",1
set the women 's liberation movement back 20 years,0
"'m sure the filmmaker would disagree , but , honestly , i do n't see the point .",0
that breaks your heart,0
need agile performers,0
"for philosophers , not filmmakers",0
sci-fi drama that takes itself all too seriously .,0
"permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed",0
ick,0
ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,0
most savagely hilarious,1
"mr. deeds is , as comedy goes , very silly -- and in the best way",1
flashbulb editing as cover for the absence of narrative continuity,0
"of ideas for the inevitable future sequels ( hey , do n't shoot the messenger )",0
surprising flair,1
"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0
may not rival the filmmaker 's period pieces,0
"charming , quirky , original",1
touching and tender,1
a domestic melodrama,1
a caricature -- not even with that radioactive hair,1
major waste,0
labute masterfully,1
grow increasingly disturbed,0
"that between the son and his wife , and the wife and the father , and between the two brothers ,",1
in praise of love,1
this would be a worthy substitute for naughty children 's stockings,0
die-hard french film connoisseurs,1
"manages to do all three quite well , making it one of the year 's most enjoyable releases",1
adept,1
pass this stinker,0
sentimentality and annoying stereotypes,0
makes its message resonate,1
really a true,1
"a bad movie ,",0
dragged on,0
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out",0
carried out,1
is hard to conceive anyone else in their roles,1
bravo for history,1
"'s unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza,1
"make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal",1
bean drops the ball too many times,0
it gets harder and harder to understand her choices,1
somewhat less than it might have been,0
a little scattered,0
"eloquent , reflective and beautifully",1
exceedingly rare films,1
the actors make this worth a peek .,1
"of small town regret , love , duty and friendship",1
", the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture .",0
leads up to a strangely sinister happy ending,1
well-executed,1
you could restage the whole thing in your bathtub .,0
though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,1
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama",1
captivating coming-of-age story,1
"when all is said and done , she loves them to pieces -- and so , i trust",1
makes barbershop so likable,1
"poetic , heartbreaking .",1
"an uncomfortable experience , but",0
banal dialogue,0
"because both are just actory concoctions , defined by childlike dimness and a handful of quirks",0
under the skin of her characters,1
"creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",1
confessions is without a doubt a memorable directorial debut from king hunk .,1
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china",1
fires the winning shot,1
one of the finest films of the year,1
make a person who has lived her life half-asleep suddenly wake up and take notice,1
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels,0
the film to affirm love 's power to help people endure almost unimaginable horror,1
rates as an exceptional thriller,1
frustrating patchwork,0
"to become a major-league leading lady , ( but )",1
own solemn insights,1
a well-made and satisfying thriller,1
"a thriller ,",1
results is the best performance from either in years,1
nothing wrong with performances here,1
in this forgettable effort,0
"i thought the relationships were wonderful , the comedy was funny , and the love ` real ' .",1
of the best silly horror movies,1
it 's loud and boring ;,0
very distinctive,1
to be exceptional to justify a three hour running time,1
the surest bet,1
from sharing the awe in which it holds itself,0
unsatisfying,0
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage ; one feels cheated , and",0
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0
"it 's sweet , funny , charming , and completely delightful .",1
far more demanding than it needs to be,0
hear george orwell turning over,0
"has been overexposed , redolent of a thousand cliches ,",0
is laughingly enjoyable,1
that does everything but issue you a dog-tag and an m-16,1
aims for poetry and ends up sounding like satire,0
a taste for the quirky,1
content merely,1
"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",1
a visionary,1
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment,0
said the film was better than saving private ryan .,1
is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,1
the direction occasionally rises to the level of marginal competence,0
worth the look,1
an excellent job,1
accumulate like lint in a fat man 's navel .,0
energy and excitement,1
needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .,0
it 's not the ultimate depression-era gangster movie .,0
an eye on preserving a sense of mystery,1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .,1
a lackluster script,0
classify as it is hard to resist,1
surely read the catcher in the rye but clearly suffers from dyslexia,0
kills every sense of believability,0
the funniest and most accurate depiction,1
"bang your head on the seat in front of you , at its cluelessness ,",0
one of the smartest takes on singles culture i 've seen in a long time .,1
"about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0
hugely enjoyable in its own right though not really faithful to its source 's complexity,1
spy kids 2 also happens to be that rarity among sequels,1
first-time director denzel washington and a top-notch cast,1
that tells us nothing new,0
schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .,1
freewheeling trash-cinema roots,0
"another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",0
"the color palette , with lots of somber blues and pinks , is dreamy and evocative",1
blanchett 's performance confirms her power once again .,1
"cold , calculated exercise",0
good fun,1
describes this film : honest,1
it 's ) a clever thriller with enough unexpected twists to keep our interest .,1
undernourished and plodding,0
'' never cuts corners .,1
", hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",1
"much about the film , including some of its casting",1
"as quiet , patient and tenacious as mr. lopez himself",1
") lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al .",0
"a thoroughly enjoyable , heartfelt",1
", self-assured",1
"several cliched movie structures : the road movie , the coming-of-age movie ,",0
an otherwise good movie marred beyond redemption by a disastrous ending,0
landscape to create a feature film that is wickedly fun to watch,1
held my interest precisely,1
as a recording of conversations at the wal-mart checkout line,0
is oppressively heavy .,0
does n't reach them,0
"brings a youthful , out-to-change-the-world aggressiveness to the project ,",1
"an extremely funny , ultimately heartbreaking look at life in contemporary china .",1
"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy",1
"which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
spell things out for viewers,0
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
oddly fascinating,1
strangely tempting bouquet,1
repeating,1
is going to be something really good,1
"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",1
was n't enough,0
bidder,1
provocative piece,1
most savory and hilarious guilty pleasure,1
a massive infusion,0
vivid imagination,1
given the fact that virtually no one is bound to show up at theaters for it,0
", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",0
"the main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",0
a black hole of dullness,0
creepy-crawly bug things that live only in the darkness,0
"farts , urine , feces",0
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .",0
"even when there are lulls , the emotions seem authentic , and",1
little less bling-bling,0
literally,1
"'s surprisingly decent , particularly for a tenth installment in a series .",1
is barely an hour long .,0
a delicious and delicately funny look,1
"flaws , but also",0
has not spawned a single good film,0
whenever the film 's lamer instincts are in the saddle,0
this date-night diversion will definitely win some hearts,1
one of the best love stories of any stripe,1
a giant step backward,0
a laughable -- or rather,0
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",0
"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
some of the computer animation is handsome,1
shows what great cinema can really do,1
"turns out to be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness",1
something new,1
a good noir,1
causes of anti-semitism ever seen on screen .,0
too narrow to attract crossover viewers,0
comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .,1
a respectable new one,1
superhero,1
set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,1
creepy turn,0
best short,1
"takes you by the face , strokes your cheeks and",1
if they looked at how this movie turned out,0
muddled,0
", reality shows -- reality shows for god 's sake !",0
the intrigue of academic skullduggery and politics,1
dramatically satisfying heroine,1
"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written .",1
", just for them",1
is his best film,1
a talented director,1
"smart , sassy and exceptionally charming",1
glow,1
( a ) strong piece of work,1
cute factor,1
hilariously wicked black comedy ...,1
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition,0
is hell .,0
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather,0
emotionally intense,1
have been better off staying on the festival circuit,0
"should be doing a lot of things , but does n't .",0
a wonderous accomplishment of veracity and narrative grace,1
with fewer gags to break the tedium,0
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
and narrative flow,1
like a masterpiece,1
with yet another remarkable yet shockingly little-known perspective,1
jarring shocks,1
ultimate blame,0
"although ... visually striking and slickly staged , it 's also cold , gray , antiseptic and emotionally desiccated .",0
their feces,0
takes such a speedy swan dive from `` promising '',0
's stylishly directed with verve ...,1
", the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",1
editorial process,1
"sillier , not scarier",0
makes up for it with a pleasing verisimilitude,1
"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
four hankies,1
"throwing out so many red herrings , so many false scares ,",0
simply astounding,1
a tree,1
before landing squarely on `` stupid '',0
that the bulk of the movie centers on the wrong character,0
some real vitality,1
"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
over-dramatic,0
holds up in an era in which computer-generated images are the norm,1
a simply astounding cor-blimey-luv-a-duck cockney accent,1
elegant and,1
"makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",1
that catches you up in something bigger than yourself,1
"an admirable reconstruction of terrible events , and a fitting",1
care,1
swedish,1
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0
"little more than a particularly slanted , gay s/m fantasy , enervating and",0
amazingly dopey,0
expected from a college comedy that 's target audience has n't graduated from junior high school,0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
the modern rut of narrative banality,0
whose engaging manner and flamboyant style made him a truly larger-than-life character,1
kwan 's unique directing style,1
"occasionally loud and offensive , but more often",0
gaping enough to pilot,1
is highly pleasurable,1
reworking to aim the film at young males in the throes of their first full flush of testosterone,0
into the complexities of the middle east struggle and,1
"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
his film crackles,1
as its larger themes,1
of a very lively dream,1
is a case of too many chefs fussing over too weak a recipe .,0
the result is more puzzling than unsettling,0
"carefully choreographed atrocities , which become strangely impersonal and abstract",0
most brilliant work,1
of jaglom 's own profession,0
bound to appeal to women looking for a howlingly trashy time,1
invite,1
call it magic,1
by anything on display,0
real-time rhythms,1
a road-trip drama,0
that i ca n't wait to see what the director does next,1
may cause parents a few sleepless hours -- a sign of its effectiveness,1
have been lost in the translation,0
fairly enjoyable,1
refreshes the mind and spirit,1
's been done before but never so vividly or with so much passion,1
the best of the swashbucklers,1
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ( of which they 'll get plenty ),0
their lack,0
'' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,1
more likely to have you scratching your head than hiding under your seat .,0
to waste their time,0
full of life and small delights,1
"seem sincere , and just",1
the best of herzog 's works,1
it falls down in its attempts to humanize its subject,0
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters .,1
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",1
strong erotic,1
"a gorgeously strange movie , heaven is deeply concerned with morality , but",1
importance,1
attempts to fuse at least three dull plots into one good one .,0
want to get made-up and go see this movie with my sisters,1
also captures moments of spontaneous creativity and authentic co-operative interaction,1
smarter than your average bond .,1
"be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen",0
to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once,1
broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture,0
santa gives gifts to grownups,1
destruction,0
provide an intense experience when splashed across the immense imax screen,1
"no big whoop ,",0
will turn out,1
set in a 1986 harlem that does n't look much like anywhere in new york .,0
"openness ,",1
into an excruciating film,0
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage",0
black hawk down with more heart,1
the old mib label stands for milder is n't better .,0
"well-acted , well-directed and , for all its moodiness , not too",1
"what i saw , i enjoyed .",1
the soul of a man in pain who gradually comes to recognize it and deal with it,1
more abhorrent,0
playing a role of almost bergmanesque intensity,1
picture-perfect life,1
sleek,1
ebullient affection,1
conceptually brilliant,1
that plays like a 95-minute commercial for nba properties,0
upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work,0
so engagingly,1
"its characters , weak and strong",0
suitably kooky which should appeal to women,1
believable mother/daughter pair,1
", mean-spirited lashing",0
combining heated sexuality with a haunting sense of malaise,1
just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,0
take you to outer space,1
-- you 'll love this movie .,1
"a grating , emaciated flick",0
of thoughtful war films and those,1
a hint,1
traditionally structured,1
even fans of sandler 's comic taste may find it uninteresting,0
the highly predictable narrative falls short,0
added depth and resonance,1
an epic,1
certainly hard to hate,1
little wit,0
its economical,1
as a pink slip,0
"satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",1
"this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
"touching , raucously amusing , uncomfortable , and",1
fresh and,1
religion that dares to question an ancient faith,1
"as i valiantly struggled to remain interested , or at least conscious",0
begun to split up so that it can do even more damage,0
so poorly,0
cold movie,0
has all the heart of a porno flick ( but none of the sheer lust ) .,0
"indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",1
for reverence and a little wit,1
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1
does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,0
"finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0
beer-fueled,1
cliffhanger,1
a prolonged extrusion of psychopathic pulp .,0
"lazy ,",0
this intricately structured and well-realized drama,1
represents the depths to which the girls-behaving-badly film has fallen .,0
"color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",1
animated thoughts,1
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0
of ` should have been a sketch on saturday night live,0
"lusty , boisterous and utterly charming",1
live a rich and full life,1
is smart and entirely charming in intent and execution .,1
draws on an elegant visual sense and a talent,1
worthy,1
from too much norma rae and not enough pretty woman,0
pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ...,1
promise by georgian-israeli director dover kosashvili,1
) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,1
a few pieces of the film buzz and whir ; very little of it actually clicks .,0
struggles of the working class to life,1
unreachable,0
"hold our interest , but its just not a thrilling movie",0
is n't much fun without the highs and lows,0
"left a few crucial things out , like character development and coherence",0
"by and large this is mr. kilmer 's movie , and it 's his strongest performance since the doors .",1
predictably conventional,0
the film 's considerable charm,1
blab,0
vapid,0
is a seriously intended movie that is not easily forgotten .,1
a coherent rhythm going,1
"amateurish , quasi-improvised acting exercise",0
"dawns , comic relief",1
"too predictably , in fact .",0
tattered and ugly past,0
delightful romantic comedy,1
"like an episode of the tv show blind date , only less technically proficient and without the pop-up comments",0
dodge this one,0
you drive past -- even if it chiefly inspires you to drive a little faster,1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
deeply meditative,1
that the movie has no idea of it is serious,0
"intelligent , realistic portrayal",1
did n't just go to a bank manager and save everyone the misery,0
that it jams too many prefabricated story elements into the running time,0
"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care ,",1
cinematic car wreck,0
"which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",1
the city 's old-world charm,1
brilliantly named half past dead -- or for seagal,0
a generic bloodbath,0
"going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal",1
its shortcomings,0
long for the end credits,0
's not too fast and not too slow .,1
the best ensemble casts,1
successes,1
powder blues,1
none-too-original,0
so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,0
"what it is -- a nice , harmless date film",1
fit well together,1
unbearably dull,0
"a witty , whimsical feature debut",1
beautifully reclaiming the story of carmen and,1
the very top rank of french filmmakers,1
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them .,1
rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,1
it 's icky .,0
naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1
", save your disgust and your indifference",0
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",0
's mostly a pleasure to watch .,1
that it 's a brazenly misguided project,0
"all in all , road to perdition is more in love with strangeness than excellence .",1
"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
"nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year",0
looks fake,0
is to substitute plot for personality .,0
1987,1
guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .,1
"the equivalent of french hip-hop , which also seems to play on a 10-year delay",0
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",0
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
about this latest reincarnation of the world 's greatest teacher,1
"but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
more offended by his lack of faith in his audience than by anything on display,0
"it falls far short of poetry , but it 's not bad prose .",1
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film,0
can admire,1
entertaining feature,1
seem self-consciously poetic and forced,0
` innovative ' and ` realistic ',1
the film is a hilarious adventure,1
a great combination act,1
"is visually ravishing ,",1
control-alt-delete,0
"gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy",0
seem goofy rather than provocative,0
sucks . ',0
introspective and entertaining,1
"to newcastle , the first half of gangster no. 1 drips with style and , at times , blood",1
a total lack,0
"this is an extraordinary film , not least because it is japanese and yet feels universal .",1
are canny and spiced with irony,1
spiritual film taps into the meaning and consolation in afterlife communications,1
a struggling nobody,0
majidi 's direction has never been smoother or more confident .,1
`` pretty woman '' wanted to be,1
has created a brilliant motion picture .,1
"this would have been better than the fiction it has concocted , and",0
metaphor,1
clumsy cliché,0
a solidly entertaining little film .,1
cinematography to the outstanding soundtrack,1
one makes,1
odd and,0
it all the more compelling,1
entirely believable,1
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,0
"a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing",0
share it,1
"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",1
that this film 's cast is uniformly superb,1
is notable for its sheer audacity and openness .,1
brings us another masterpiece,1
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,0
a subject like this should inspire reaction in its audience ; the pianist does not .,0
in the form of dazzling pop entertainment,1
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",0
"at ninety minutes , it drags",0
was worse .,0
what a film can be,1
", all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0
provocative drama,1
", you wo n't feel like it 's wasted yours",1
add up to a biting satire that has no teeth .,0
amateurishly,0
is a very good viewing alternative for young women .,1
"it will be ,",1
a rejected x-files episode than a credible account of a puzzling real-life happening,0
"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",1
digital photography,1
", this is the most visually unappealing .",0
"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",1
totally unnecessary prologue,0
so vivid,1
"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",1
be very sweet indeed,1
"is all about a wild-and-woolly , wall-to-wall good time .",1
how good,1
formulaic,0
( which might have been called freddy gets molested by a dog ),0
has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1
sermonize,0
predict there will be plenty of female audience members drooling over michael idemoto as michael,1
"compulsively watchable , no matter how degraded things get .",1
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,1
of ghandi gone bad,0
touches smartly and wistfully,1
"those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original",0
shows he can outgag any of those young whippersnappers making moving pictures today .,1
of important developments of the computer industry,1
... and excellent use of music by india 's popular gulzar and jagjit singh,1
"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1
part of the fun,1
", overlong soap",0
doze off for a few minutes,0
with considerable appeal,1
storytelling fails to provide much more insight than the inside column of a torn book jacket .,0
"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0
"have potential as a cult film ,",1
thoroughly enjoyed the love story,1
for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference,1
", it comes to life in the performances .",1
's nothing wrong with that if the film is well-crafted and this one is,1
the heart-pounding suspense of a stylish psychological thriller,1
( reaches ) wholly believable and heart-wrenching depths of despair,1
are intriguing and realistic,1
", it 's almost impossible not to be swept away by the sheer beauty of his images .",1
"dark , gritty , sometimes funny",1
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",0
raises some worthwhile themes,1
emotional depth,1
like the worst kind of hollywood heart-string plucking,0
one of those comedies that just seem like a bad idea from frame one,0
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",1
tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy,0
cinematography and exhilarating point-of-view shots and,1
herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .,0
look as if it were being shown on the projection television screen of a sports bar,0
"to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate )",1
tepid genre offering,0
was fundamentally unknowable even to his closest friends,1
"catch the pitch of his poetics , savor the pleasure of his sounds and images ,",1
make this surprisingly decent flick worth a summertime look-see,1
both heartbreaking and heartwarming ...,1
"indie of the year , so far .",1
the nonstop artifice,1
bottom-feeder,0
certainly clever in spots,1
bold biographical fantasia,1
than most third-rate horror sequels,0
of privileged moments and memorable performances,1
a sadistic bike flick that would have made vittorio de sica proud,1
and flat-out farce,0
", the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",1
a brilliant college student --,1
undermining the story 's emotional thrust,1
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .,0
disappointingly thin slice,0
is the piece works brilliantly,1
he appears miserable throughout as he swaggers through his scenes,0
value can not be denied,1
uncommitted,0
for its intelligence and intensity,1
ace ventura ' rip-off,0
good-natured fun,1
horrors !,0
which is way too stagy,0
another unoriginal run,0
depressed,0
the kiss of death in this bitter italian comedy,0
high-powered,1
sloppy slapstick,0
is compelling enough,1
"into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style",1
"a dumb , fun , curiously adolescent movie this",1
confusing and horrifying,0
the off-center humor is a constant,1
both as a historical study and as a tragic love story,1
land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place,1
and withholds delivery,0
showdown,0
"she may not be real , but the laughs are",1
its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered,0
that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it,0
"like any good romance , son of the bride , proves it 's never too late to learn .",1
gushing,1
"that there is no rest period , no timeout",0
an inelegant combination of two unrelated shorts that falls far short,0
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life,0
distant,0
what 's hard to understand is why anybody picked it up .,0
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",1
funny feast,1
"a movie , a vampire soap opera that does n't make much",0
be fondly remembered in the endlessly challenging maze of moviegoing,1
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast",0
have tremendous chemistry,1
fussing over,0
"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",1
"silly , outrageous , ingenious thriller",1
"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",0
the rich promise,1
